sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
2eb0fbbe210136afd30d12e1b091b76929c829cd669628dcfe382d56e22a85e5,0,LdrGetDllHandle,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,GetSystemWindowsDirectoryW,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtCreateFile,NtMapViewOfSection,CreateProcessInternalW,NtQueryValueKey,GetUserNameExW,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,NtDelayExecution,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,FindResourceExA,SetFilePointerEx,FindResourceExW,GlobalMemoryStatusEx,GetTimeZoneInformation,LoadResource,CoInitializeSecurity,SetFileAttributesW,CoGetClassObject,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,RemoveDirectoryW,OpenServiceW,NtEnumerateValueKey,LookupPrivilegeValueW,RegCreateKeyExA,RegQueryValueExW,GetFileVersionInfoExW,CreateActCtxW,CreateDirectoryExW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,CryptGenKey,NtQuerySystemInformation,NtSetValueKey,LoadStringA,CreateThread,GetSystemDirectoryW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,CertCreateCertificateContext,CoInitializeEx,RegDeleteValueW,GlobalMemoryStatus,NtGetContextThread,RegSetValueExW,LoadStringW,NtOpenThread,RegSetValueExA,NtEnumerateKey,SetEndOfFile,UuidCreate,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,NtCreateKey,WSAStartup,InternetGetConnectedStateExW,CopyFileW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,InternetQueryOptionA,SearchPathW,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CryptAcquireContextA,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,GetComputerNameA,RegEnumKeyExA,closesocket,socket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,SetWindowsHookExA,NtOpenMutant,StartServiceA,WSASocketW,GetNativeSystemInfo,GetSystemWindowsDirectoryA,getsockname,DrawTextExW,InternetCrackUrlW,GetSystemInfo,setsockopt,FindWindowW,NtOpenProcess,CryptHashData,GetFileVersionInfoSizeExW,SizeofResource,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,CertOpenStore,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetTempPathW,bind,OpenSCManagerW,FindResourceW,CertControlStore,CryptProtectData,GetFileVersionInfoW,NtOpenKeyEx,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad633c8affd41bbad4d6a365b11b01e9d25fd2d0e6671d8ec4b98287009f1170,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,GetSystemTimeAsFileTime,LoadStringW,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,NtCreateMutant,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34f5d0e67f03f083dc89ebdc629915cf7626df30bb5ad81b735a49852cb86338,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,LoadStringW,NtOpenKey,NtFreeVirtualMemory,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506688b2aa4f71f89fed3b8190433fe9be160101cde42ff4b99586fc0465a1c3,0,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,FindWindowA,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetCursorPos,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,GetKeyState,__exception__,CoCreateInstance,OleInitialize,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,GetFileType,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7abaa3b7753d4bf42ba4d828a5641f7f74a2dfe3a853ce017b8af1e9b5c46f02,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtOpenFile,GetSystemDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,NtQueryAttributesFile,FindFirstFileExW,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647f6d53000c7ad3c14c0c6ad7a563c731bb4f78e58bc6c6f861302a11505c81,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtResumeThread,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5dbcaa412d85da85ceb5bb2964255a857f7abb75547ea1fa8e16cbdb8b3218,0,RegCreateKeyExW,NtDuplicateObject,DeviceIoControl,RegCloseKey,LookupAccountSidW,LdrUnloadDll,GetSystemInfo,NtClose,RegQueryValueExW,NtQueryKey,GetSystemMetrics,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,RegEnumValueW,RegSetValueExW,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetWindowsHookExW,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132aa270790f56a7524cab968927ed5e1d91b9a26d4badcb24e450e7decc5f81,0,GetUserNameExW,LdrUnloadDll,RegCloseKey,NtReadFile,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,NtClose,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetNativeSystemInfo,GetComputerNameW,SetFilePointer,CoGetClassObject,CreateThread,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,__exception__,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,WriteConsoleA,NtOpenKey,InternetCrackUrlW,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenDirectoryObject,GetFileType,LdrLoadDll,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ff1d4da5b27fe5d4202688647532ccb65043d1b5ee2d9bbf98d633b632ff615,0,GetSystemTimeAsFileTime,LdrGetProcedureAddress,SetUnhandledExceptionFilter,__exception__,NtTerminateProcess,GetFileType,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f9a754d265def8aaec9b4249e328f0f7fd28f5e5ba26272e95195c0b72fb459,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,LdrUnloadDll,NtTerminateProcess,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,CryptAcquireContextW,SetUnhandledExceptionFilter,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c65352551716ad6c5c9d83a4212279ce74de8ad97daf4171b1d042d5af3fd41,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,CryptAcquireContextW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,CoInitializeEx,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306467d280e99d0616e839278a4db5bed684f002ae284c3678cabb5251459cb3,0,LdrUnloadDll,RegCloseKey,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,LdrLoadDll,NtCreateSection,NtMapViewOfSection,RegQueryValueExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8853b29e231f51a032b1fdb786b8f16d41528bb19c73e629074ff10d4dd0b30b,0,RegCreateKeyExW,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,NtOpenFile,NtUnmapViewOfSection,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,NtCreateSection,RegSetValueExW,LoadStringW,LoadResource,LdrGetProcedureAddress,SHGetSpecialFolderLocation,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtOpenKey,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e83c691c82f09b7b368fcf0a6af08f82a7364ff5ed0e1d16791329a753dfecd8,0,WriteConsoleA,LdrGetDllHandle,NtTerminateProcess,NtAllocateVirtualMemory,GetSystemTimeAsFileTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f8f45cd381f60a41cca4834188157d25906911108d7280cb2540d2245327a9d,0,GetUserNameExW,NtOpenSection,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,InternetGetConnectedStateExA,RegOpenKeyExW,NtDelayExecution,InternetQueryOptionA,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,InternetSetOptionA,LoadResource,CoInitializeSecurity,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,InternetSetStatusCallback,NtQueryKey,RegQueryValueExA,OpenServiceW,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,RegEnumValueA,NtWriteFile,LdrGetDllHandle,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,recv,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,LdrGetProcedureAddress,NtOpenThread,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,MoveFileWithProgressW,ioctlsocket,WSAStartup,WSASocketA,shutdown,SendNotifyMessageW,GetSystemMetrics,GetFileSize,InternetCloseHandle,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CoInitializeEx,InternetReadFile,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,RegEnumKeyExA,closesocket,RegEnumValueW,NtCreateSection,GetTimeZoneInformation,NtOpenMutant,HttpSendRequestW,GetFileType,InternetOpenW,LdrUnloadDll,getsockname,DrawTextExW,InternetCrackUrlW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,HttpOpenRequestW,NtOpenDirectoryObject,InternetConnectW,GetFileSizeEx,RegEnumKeyW,NtMapViewOfSection,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,timeGetTime,NtFreeVirtualMemory,HttpQueryInfoA,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,GetTempPathW,SizeofResource,bind,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,NtSetValueKey,SetUnhandledExceptionFilter,NtOpenKeyEx,CreateProcessInternalW,GetForegroundWindow,EnumWindows,UnhookWindowsHookEx,GetKeyState,SetWindowsHookExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872bfb0c5659fd61576d0bbe987d26c185f39d01eb1c5a9286903800d26d805,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,EnumWindows,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,FindResourceExA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11612683b67294edcd7848e0ef29f315d6a41c3e87f39cca752047c20aeb60c7,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,RegCloseKey,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,WSAStartup,IsDebuggerPresent,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtResumeThread,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindWindowW,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da77f977f19ad90074d34ee7d35196f131af142190870b209b2740646fb59770,0,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3f7038cd0d59a5322f3f703e43da916a419297645f7f63d28e27ca8c928bd40,0,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,GetComputerNameW,OleInitialize,GetUserNameW,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed1028badee2ade8a8a8edd25aa4c3e70a6beefafbdffd6426e5e467f24eb01,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,DrawTextExW,FindWindowW,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b4aa055fca27b2031968da6e61e6a3ad0b1990f70d692f60dbad69181d3cc06,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RemoveDirectoryA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtAllocateVirtualMemory,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,SearchPathW,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,NtDuplicateObject,RegCloseKey,DrawTextExW,RegQueryValueExA,GetFileVersionInfoSizeW,RegQueryValueExW,DrawTextExA,CreateActCtxW,RegOpenKeyExW,RegOpenKeyExA,GetKeyState,GetCursorPos,NtQuerySystemInformation,GetSystemDirectoryW,FindResourceExW,GlobalMemoryStatusEx,CoInitializeEx,GetTimeZoneInformation,NtOpenMutant,GetFileVersionInfoW,NtOpenSection,GetForegroundWindow,SetFileTime,GetVolumePathNamesForVolumeNameW,GetFileInformationByHandle,SetFilePointerEx,GetUserNameA,GetSystemTimeAsFileTime,DeviceIoControl,EnumWindows,RegCreateKeyExA,NtEnumerateValueKey,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,RegSetValueExA,GetDiskFreeSpaceExW,SendNotifyMessageA,CoUninitialize,SendNotifyMessageW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,GetComputerNameA,GetFileInformationByHandleEx,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,NtQueryFullAttributesFile,NetShareEnum,NtOpenProcess,RegEnumKeyW,NtQueryDirectoryFile,FindResourceW,NtOpenKeyEx,RegCreateKeyExW,NtQueryKey,NtCreateKey,GetFileAttributesExW,GetFileAttributesW,NtReadVirtualMemory,UnhookWindowsHookEx,NtDelayExecution,NtSetValueKey,NtDeleteKey,SetWindowsHookExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
