sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
a718da8b2a1197d449d43c18f1fb9cf18aef47bdd61a7961120f02392d1b0fe7,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,NtClose,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53e5c44c1f47895004d61d18cbc74e83d7118dfcb2eb073c1e9c6a37abf38bd9,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,LookupPrivilegeValueW,NtClose,NtOpenProcess,SetUnhandledExceptionFilter,RegQueryValueExW,NtMapViewOfSection,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,NtTerminateProcess,RegDeleteValueW,NtCreateSection,RegSetValueExW,NtOpenKey,GetTimeZoneInformation,LdrGetProcedureAddress,GetFileType,LdrLoadDll,GetSystemWindowsDirectoryW,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a0b8cee43caf70f28f215261bb6075a0586967c9c930f7cfcd5388e4e49c891,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a86a880b9c30da4b5e09bad2a918a79624e3b49231bf1bad0e0b29ab7be8544,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aab12471b6bd625dbbd77f64685dfe9b6d823ab154f9cba1db176e765ae3341,1,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,RegQueryValueExA,NtCreateKey,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,NtMapViewOfSection,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,__exception__,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,CryptAcquireContextW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,NtTerminateProcess,GlobalMemoryStatus,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,RegDeleteValueA,GetFileType,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,NtReadFile,NtWriteFile,CreateProcessInternalW,SetFileTime,DeleteFileW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ac961c6f6a280cc80351ad4ecabd55cb6273f8d3779b845f5b3cab995ba5c6b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b4f808269bbad1e95cdbce053bb67d565972c96fa696a16eb0370d59564ec2c,1,CreateToolhelp32Snapshot,GetNativeSystemInfo,GetBestInterfaceEx,NtDuplicateObject,InternetOpenA,WSAStartup,NtClose,getsockname,NtFreeVirtualMemory,Process32NextW,GetFileSize,InternetCloseHandle,NtDelayExecution,InternetConnectA,NtDeviceIoControlFile,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,Process32FirstW,LdrUnloadDll,NtReadFile,NtOpenFile,NtCreateFile,GetSystemTimeAsFileTime,closesocket,NtProtectVirtualMemory,setsockopt,socket,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtQueryInformationFile,RegCloseKey,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,ShellExecuteExW,NtWriteFile,NtQuerySystemInformation,NtUnmapViewOfSection,GetSystemDirectoryW,RegOpenKeyExA,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtCreateSection,LoadStringW,NtOpenKey,RegSetValueExA,NtOpenKeyEx,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b6c954cc090227aa586b183bcf6b01d804bbec2b199fa3af5ee76ea5957c67b,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b9f2a2383f08c62d20bdebe024121f2b239681af4f2994b0ebf42de830a1481,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b13e837d1102f556e04cb164159af684a1572cee8d8d06f21f8162c350d95bf,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b35d0c7cf3885427016b646257bfce7c92b6c8ae90da1c30280dc00ca0c3694,1,LdrUnloadDll,MoveFileWithProgressW,SetEndOfFile,CopyFileA,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtMapViewOfSection,SizeofResource,GetFileSize,SetFileTime,NtReadFile,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00b95c5419e422f5ec2c030f0cb6d379269a71c763141f2075f7395b27164475,1,RegCreateKeyExW,NtDuplicateObject,getaddrinfo,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,RegQueryValueExA,WSARecv,WSAStartup,NtTerminateProcess,NtQueryValueKey,GetAdaptersAddresses,RegQueryValueExW,select,NtFreeVirtualMemory,NtCreateThreadEx,send,RegOpenKeyExW,NtDeviceIoControlFile,connect,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,closesocket,socket,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b241a87770c54df5578aaf38ae937c4493f4641348081c364f9f21297acb919,1,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtQueryDirectoryFile,RegOpenKeyExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,DeleteFileW,NtWriteFile,FindFirstFileExW,NtCreateMutant,NtFreeVirtualMemory,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00be7ea759013dc6a483d2bd6dbe72f4e0299f0af9bcdc8e85e6e97d11cc5f31,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bf0e174983d9712a611cd48386068c250b0146be3758ead2371a40c095d81cd,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bf1204fd4e7c44c5935cb2dccf9e7fe4d8c50281c347f1734fecf3bf54fc729,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindWindowW,GetFileAttributesExW,CreateActCtxW,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegEnumKeyExW,FindResourceW,RegSetValueExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00c0f600eac30a70882696c1aecbc3b87d5d72b49ba1bb28c3a445546153187e,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c4f4dfa8bcf6090ef7c616afc371fade6d1ab9770d1d12f970b9b57f45c50a3,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00c8d6ee5f434cd956febb0061b070c37c13162d934db13f702b3be51bce9c73,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,NtAllocateVirtualMemory,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,GetNativeSystemInfo,RegCloseKey,MoveFileWithProgressW,GetSystemWindowsDirectoryW,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,LoadStringW,NtUnmapViewOfSection,GetSystemDirectoryW,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,LoadResource,FindResourceW,__exception__,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c24bd6a5c097587adbbd1f8854aff002f92990ce1f6b3344cba0de95d557b99,1,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,LoadStringA,NtUnmapViewOfSection,GetSystemDirectoryW,SHGetFolderPathW,__exception__,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,GetFileVersionInfoSizeW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryValueKey,GetNativeSystemInfo,NtDuplicateObject,MoveFileWithProgressW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtWriteFile,LoadStringW,GetUserNameA,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateMutant,SetUnhandledExceptionFilter,FindResourceW,GetFileType,NtTerminateProcess,CreateProcessInternalW,OpenServiceW,NtCreateThreadEx,GetFileSize,NtReadFile,NtResumeThread,CryptAcquireContextW,OpenSCManagerW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00c99d93961a43f6de1a1da795d47d002843ed567c2b0e99acd600cd8a7b6ec1,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c99e08bdd60636250be13e393759cd6057c599d47e76c5df04783fd3521193f,1,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,WSAStartup,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,SetFilePointerEx,RegEnumKeyW,GetSystemMetrics,Module32FirstW,NtCreateThreadEx,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,NtTerminateProcess,NtDuplicateObject,GetVolumePathNamesForVolumeNameW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,RegOpenKeyExA,ShellExecuteExW,NtWriteFile,LdrGetDllHandle,GetCursorPos,NtQuerySystemInformation,SetFilePointer,OleInitialize,NtOpenFile,LoadStringA,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,RegEnumKeyExW,SetUnhandledExceptionFilter,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LdrGetProcedureAddress,CreateDirectoryW,LoadStringW,GetFileType,RegSetValueExW,LdrLoadDll,NtCreateFile,GetUserNameExW,NtQueryInformationFile,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c732a95bbfd81fab439724a1e9f3f519a72c9440d8de7af369ca291229f31a3,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0629dd2edd2c82ee9489181523f6a41a2283d47be3fffd00bc0624269b554d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
