sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
c7ef0803ca03f6e06199897696dbde06d3c340984ffb3c406cdd61c9584e224e,0,GetForegroundWindow,DrawTextExW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileType,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75f12ea2f30d9c0d872dade345f30f562e6d93847b6a509ba53beec6d0b2c346,0,GetSystemTimeAsFileTime,WriteConsoleA,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtTerminateProcess,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ec4ce141cdbf021a519da833f10b904c2923f43648785777932510d056bf788,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eba52b395fd78779f288c1c718438b70fb3cfdf2fd0c547ba26b57639a036b52,0,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ff8dd3d7d1d69a3ba8d4375e774e7ff3258a53e846e5b435234d190abc0eece,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,NtOpenMutant,GetForegroundWindow,NtReadFile,DrawTextExW,NtSetInformationFile,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,Process32FirstW,GetKeyState,GetAsyncKeyState,OleInitialize,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,RegisterHotKey,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,FindWindowW,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5ba7b92c31ce3beb0de90493b342569330204c71c6b163f1e3c67d584624ffb,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17f746d82695fa9b35493b41859d39d786d32b23a9d2e00f4011dec7a02402ae,0,RegCloseKey,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenThread,GetFileType,LdrLoadDll,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e940c78c8a2adbc47e93c42e3b4c36246ce57616eab523f2f1e2883756a2dc14,0,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7092f1ddb58d11d707d6822461b80fcbb033bae29fe075a185836966b03c30fa,0,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,RegSetValueExA,NtOpenKey,RegQueryValueExA,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,LdrLoadDll,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296bc4ae04280d275ca6b5bec8695a4d8796311540333243cc1277695e78400c,0,NtQueryValueKey,LdrUnloadDll,NtOpenSection,RegCloseKey,RegCreateKeyExA,RegSetValueExA,NtOpenKey,RegQueryValueExA,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtOpenProcess,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,LdrLoadDll,LdrGetDllHandle,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae11b4cd277731ba5d218a2fdb22d19ea5f2780256bc481e86acbd8ed4ccf1c4,0,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,LoadStringW,RegSetValueExA,GetSystemInfo,RegQueryValueExA,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,LdrLoadDll,LdrGetDllHandle,NtOpenKey,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49d29162fed5d8665af2a15564d57f79c125a8707c5fd47075f2f25179d240da,0,LdrUnloadDll,CoUninitialize,GetForegroundWindow,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtReadFile,GetFileSizeEx,CreateThread,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,FindFirstFileExW,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,SetFileTime,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b63a935fe0aa98af4ca6af976db1fdc4891e1066e48383579283de6535d756b6,0,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985c4b89187fcfa2d9ac9e174cb6c4118c9fde984c2b0436b6090a779f043cf,0,LdrUnloadDll,NtQueryKey,LdrGetProcedureAddress,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,NtMapViewOfSection,SizeofResource,NtWriteFile,LdrGetDllHandle,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,FindResourceW,NtOpenThread,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,NtReadFile,SetFilePointer,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,FindResourceExW,GetSystemInfo,RegQueryValueExA,RegEnumValueW,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtSetInformationFile,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,GetFileSizeEx,CreateThread,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,SHGetFolderPathW,RegEnumKeyExW,GetTempPathW,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,SearchPathW,NtOpenMutant,CoInitializeSecurity,SetWindowsHookExW,OleInitialize,UuidCreate,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80e5b10cc8083f9da2a77430d6289906213929f99173dfa9d407405dedceeae1,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,Process32FirstW,GetKeyState,NtQuerySystemInformation,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,Process32NextW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08dc68152c14b9a6438a4f282bb6f9b0e00bb527d66387c0f6ee73db19188628,0,LdrUnloadDll,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,LdrGetDllHandle,NtOpenFile,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358db29432a5a94303cbb647eec11b9362e36d3421b707d2b16cf653b49e133,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtQueryKey,NtDuplicateObject,OpenServiceW,NtQueryValueKey,NtCreateThreadEx,RegOpenKeyExW,LdrGetDllHandle,NtResumeThread,RegEnumKeyExW,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,RegEnumValueW,RegSetValueExW,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,UuidCreate,CreateProcessInternalW,NtClose,NtTerminateThread,NtTerminateProcess,NtOpenProcess,NtMapViewOfSection,NtQuerySystemInformation,CreateThread,NtCreateFile,GetSystemDirectoryA,NtCreateSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b44dcd534d38ef2685c4522d301568662ca6e0434e2ce95c0f9d139a2a327b0,0,NtOpenSection,RegCloseKey,DrawTextExW,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtSetValueKey,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,GetKeyboardState,SetUnhandledExceptionFilter,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49c5a2398baf949c6836a7815655b73a20997c0de3582e0f36d2d97d7f16140b,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,NtCreateSection,LdrGetDllHandle,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,NtMapViewOfSection,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3aa8b35464630622d69176910485261305739e4f716bd98c37bc047f16981fee,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,NtQuerySystemInformation,NtEnumerateValueKey,RtlRemoveVectoredExceptionHandler,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1eea52434773d3b89e0393c6a37c49a9d94656c79941084e631640c5caae188b,0,LdrUnloadDll,NtQuerySystemInformation,NtQueryValueKey,CreateActCtxW,LoadStringW,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,NtFreeVirtualMemory,NtOpenKey,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2f5db4cbcd7dbdece131c69ca7f1a20daf715d6b2ed40723b456708bdc9bcd8,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,LookupPrivilegeValueW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985f69e549602bc17611111c8c47522c970f297317311e0ed1490dcb23fd3bb9,0,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e964da6a4ee2f15e02225d4d3b982df31c96e1f80fc702439e5236193621d2c,0,NtOpenSection,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,RtlAddVectoredExceptionHandler,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,NtEnumerateValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,LoadStringW,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,RegEnumKeyExW,CryptDecodeObjectEx,closesocket,RegEnumValueW,NtCreateSection,NtOpenMutant,IsDebuggerPresent,CreateProcessInternalW,WSASocketW,LdrUnloadDll,GetShortPathNameW,GetSystemInfo,CryptExportKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,RtlAddVectoredContinueHandler,NtFreeVirtualMemory,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,GetForegroundWindow,NtReadVirtualMemory,GetCursorPos,FindResourceExW,SetFileAttributesW,EnumWindows,OpenServiceW,DecryptMessage,EncryptMessage,CreateToolhelp32Snapshot,GetNativeSystemInfo,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetTempPathW,GetKeyboardState,SearchPathW,Module32FirstW,SizeofResource,Module32NextW,OpenSCManagerW,FindResourceW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
