sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
80e5b10cc8083f9da2a77430d6289906213929f99173dfa9d407405dedceeae1,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,Process32FirstW,GetKeyState,NtQuerySystemInformation,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,Process32NextW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b44dcd534d38ef2685c4522d301568662ca6e0434e2ce95c0f9d139a2a327b0,0,NtOpenSection,RegCloseKey,DrawTextExW,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtSetValueKey,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,GetKeyboardState,SetUnhandledExceptionFilter,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49c5a2398baf949c6836a7815655b73a20997c0de3582e0f36d2d97d7f16140b,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,NtCreateSection,LdrGetDllHandle,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,NtMapViewOfSection,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3aa8b35464630622d69176910485261305739e4f716bd98c37bc047f16981fee,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,NtQuerySystemInformation,NtEnumerateValueKey,RtlRemoveVectoredExceptionHandler,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1eea52434773d3b89e0393c6a37c49a9d94656c79941084e631640c5caae188b,0,LdrUnloadDll,NtQuerySystemInformation,NtQueryValueKey,CreateActCtxW,LoadStringW,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,NtFreeVirtualMemory,NtOpenKey,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2f5db4cbcd7dbdece131c69ca7f1a20daf715d6b2ed40723b456708bdc9bcd8,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,LookupPrivilegeValueW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8c578739de1933438b1baf5cc093d88a6709fddfd781df82b58d4151a4bbd6b,0,GetUserNameExW,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,RegOpenKeyExW,SearchPathW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,FindResourceExA,FindWindowExA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,NtTerminateProcess,GetKeyState,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,GetFileVersionInfoExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,LoadStringA,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,WSAStartup,InternetGetConnectedState,SendNotifyMessageW,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,SHGetFolderPathW,CoCreateInstance,RegEnumKeyExW,NetShareEnum,CryptAcquireContextW,RegEnumKeyExA,closesocket,RegEnumValueW,NtCreateSection,NtOpenMutant,SetWindowsHookExW,RegEnumValueA,LdrUnloadDll,NtQueryFullAttributesFile,DrawTextExW,GetSystemInfo,GetFileInformationByHandleEx,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtMapViewOfSection,GetFileVersionInfoSizeExW,GetFileSizeEx,SetFileTime,NtFreeVirtualMemory,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,SHGetSpecialFolderLocation,NtOpenKeyEx,FindResourceA,NtQueryKey,NtCreateKey,EnumWindows,GetFileAttributesExW,GetFileAttributesW,SizeofResource,NtDelayExecution,NtSetValueKey,SetFilePointerEx,FindResourceW,GetVolumePathNameW,GetDiskFreeSpaceExW,NtEnumerateKey,NtEnumerateValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5c415dede4c4a45f1cb356a6de4445cb153bf0a215683a6477d3a1ac54282fd,0,LdrUnloadDll,NtCreateSection,NtClose,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtCreateFile,NtQueryValueKey,NtTerminateProcess,LdrLoadDll,GetSystemWindowsDirectoryW,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93d5c1cd71d7bfc32cf5bdf5d7ec3d501a3d0a819a9a7434f66b40de74bf2f4a,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,WSAStartup,IsDebuggerPresent,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17eabfb88a164aa95731f198bd69a7285cc7f64acd7c289062cd3979a4a2f5bf,0,LdrUnloadDll,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6bb5f3a7147660db416b838893c7d0734872ada9f7db68b1d019043a1cb89397,0,NtQuerySystemInformation,RegCloseKey,GetSystemTimeAsFileTime,NtDuplicateObject,NtOpenKey,RegQueryValueExA,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,NtCreateThreadEx,NtResumeThread,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,RegOpenKeyExA,LdrLoadDll,GlobalMemoryStatusEx,LdrGetDllHandle,NtCreateMutant,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8a2a5e0ef31eb805c19885eac82023b7997b43f5694ac375290294431967855,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,RegCloseKey,LoadStringW,NtOpenKey,NtUnmapViewOfSection,RegOpenKeyExW,NtCreateMutant,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e75091d9e546468531ba918fa07c224c6b0d97bb8cd8a9b05c570d8786f242c6,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,DrawTextExW,SetFilePointerEx,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,SetFilePointer,OleInitialize,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SHGetFolderPathW,GetDiskFreeSpaceW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetDiskFreeSpaceExW,FindWindowExW,SetFileAttributesW,SetFileTime,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13b0524d9e2a91e88cbca21871d0362bc23494f0aeb09786f9581abff7ee274f,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtQueryValueKey,NtOpenSection,GetForegroundWindow,WSARecv,GetAdaptersAddresses,RegEnumKeyExA,NtDelayExecution,GetCursorPos,FindResourceExW,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegQueryValueExA,EnumWindows,OpenServiceW,getsockname,WSASend,NtDeviceIoControlFile,NtWriteFile,NtSetValueKey,DecryptMessage,setsockopt,NtOpenThread,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,GetBestInterfaceEx,NtSetInformationFile,WSAStartup,CryptCreateHash,NtCreateThreadEx,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetNativeSystemInfo,GetComputerNameW,CryptAcquireContextA,CoCreateInstance,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,CryptHashData,Module32FirstW,SizeofResource,CertOpenStore,NtOpenFile,Module32NextW,GetAddrInfoW,bind,OpenSCManagerW,FindResourceW,CertControlStore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f313075cee9e7b97542a4780c461494c33f11a7e5fc8955e3e639ed45953ba7,0,LdrUnloadDll,CoUninitialize,RegCloseKey,NtReadFile,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtEnumerateValueKey,OleInitialize,NtOpenFile,LoadStringA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de155ab54d04b361bfad8c6999d929cf597b47d3a8023225f35c94941240fe34,0,NtDuplicateObject,RegCloseKey,NtQueryKey,LdrUnloadDll,NtQueryValueKey,NtOpenProcess,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,NtResumeThread,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryMultipleValueKey,NtClose,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,GetFileVersionInfoSizeW,DrawTextExA,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,RegOpenKeyExA,GetKeyState,GetCursorPos,OleInitialize,NtOpenFile,LoadStringA,GetUserNameA,FindResourceExW,GetComputerNameA,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtOpenMutant,LoadResource,SetWindowsHookExW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c5067de02f638821689d87701135ff8e8799ec01029241003d2ae4654ab05d3,0,LdrUnloadDll,CoUninitialize,RegCloseKey,DrawTextExW,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,NtUnmapViewOfSection,FindResourceW,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62e449589e1f082e8de3fa4d775871e1c66a272e3bd1fe5cc33eeeb40351cd13,0,RegCreateKeyExW,CoInitializeEx,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,NtMapViewOfSection,LoadStringW,NtOpenKey,NtTerminateProcess,LdrUnloadDll,SetUnhandledExceptionFilter,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtCreateSection,NtQueryAttributesFile,LdrGetDllHandle,RegQueryValueExW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5794412bac7ab501fae95486435f09fb0f4fb149735a4d3a4f53166a23f5d2b1,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtClose,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,FindWindowW,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8267979967c93a33ceabce10e6475e38582e9c781d376529038b9d10b25ed6b1,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,DeviceIoControl,FindResourceW,LookupPrivilegeValueW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindWindowW,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a9ba0278175b781d38a12da467bbe0aced8899833a77d2478e80cc334ae2422,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,DeviceIoControl,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
